asset_pool,offset_bin,r4_gate_stack,r5_combo,train_n,train_WR,train_dpt,train_sum,val_n,val_WR,val_dpt,val_sum,val_p,lockbox_n,lockbox_WR,lockbox_dpt,lockbox_sum,lockbox_p,val_pass,lockbox_pass,deployable
POOL,120-240,g_trend_slope_with,g_mp_no_extreme&g_lm_extreme_against,303,0.8712871287128713,4.945656338178677,1498.533870468139,160,0.8875,6.1153022789240605,978.4483646278497,0.0,345,0.7536231884057971,8.185199978506208,2823.8939925846416,0.0,True,True,True
POOL,120-240,g_trend_slope_with,g_mp_very_no_extreme&g_lm_extreme_against,222,0.8513513513513513,5.1907884408817715,1152.3550338757532,110,0.8636363636363636,7.062924185217607,776.9216603739368,0.0,315,0.746031746031746,8.567914149180112,2698.8929569917354,0.0,True,True,True
POOL,120-240,g_trend_slope_with,g_mp_no_extreme&g_mp_very_no_extreme&g_lm_extreme_against,222,0.8513513513513513,5.1907884408817715,1152.3550338757532,110,0.8636363636363636,7.062924185217607,776.9216603739368,0.0,315,0.746031746031746,8.567914149180112,2698.8929569917354,0.0,True,True,True
POOL,120-240,g_trend_slope_with,g_mp_no_extreme&g_mp_very_no_extreme,222,0.8513513513513513,5.1907884408817715,1152.3550338757532,110,0.8636363636363636,7.062924185217607,776.9216603739368,0.0,315,0.746031746031746,8.567914149180112,2698.8929569917354,0.0,True,True,True
POOL,120-240,g_tr_stack_with&g_trend_slope_with&g_vwap_ge_30,g_mp_no_extreme&g_lm_extreme_against,252,0.8928571428571429,5.722093784305457,1441.9676336449752,140,0.8714285714285714,5.6458983826416524,790.4257735698313,0.0,228,0.8026315789473685,10.385389800394131,2367.868874489862,0.0,True,True,True
POOL,120-240,g_tr_stack_with&g_trend_slope_with,g_mp_no_extreme&g_lm_extreme_against,252,0.8928571428571429,5.722093784305457,1441.9676336449752,140,0.8714285714285714,5.6458983826416524,790.4257735698313,0.0,237,0.7805907172995781,9.976636039004454,2364.4627412440555,0.0,True,True,True
POOL,60-120,g_trend_slope_with&g_tr_stack_with,g_mp_no_extreme&g_lm_extreme_against,113,0.8672566371681416,6.334590768849171,715.8087568799564,87,0.8620689655172413,7.361552764132202,640.4550904795016,0.0,263,0.752851711026616,8.821253083208054,2319.9895608837182,0.0,True,True,True
POOL,120-240,g_di_with&g_trend_slope_with,g_mp_no_extreme&g_lm_extreme_against,182,0.9065934065934066,5.828155166897177,1060.7242403752862,116,0.8706896551724138,4.743243127904166,550.2162028368832,0.0,234,0.7692307692307693,9.743453666255391,2279.9681579037615,0.0,True,True,True
POOL,120-240,g_tr_stack_with&g_trend_slope_with,g_mp_no_extreme&g_mp_very_no_extreme&g_lm_extreme_against,188,0.8776595744680851,6.031095910870795,1133.8460312437096,96,0.84375,6.499710591173752,623.9722167526802,0.0,217,0.7741935483870968,10.49736062482745,2277.927255587557,0.0,True,True,True
POOL,120-240,g_tr_stack_with&g_trend_slope_with,g_mp_very_no_extreme&g_lm_extreme_against,188,0.8776595744680851,6.031095910870795,1133.8460312437096,96,0.84375,6.499710591173752,623.9722167526802,0.0,217,0.7741935483870968,10.49736062482745,2277.927255587557,0.0,True,True,True
POOL,120-240,g_tr_stack_with&g_trend_slope_with,g_mp_no_extreme&g_mp_very_no_extreme,188,0.8776595744680851,6.031095910870795,1133.8460312437096,96,0.84375,6.499710591173752,623.9722167526802,0.0,217,0.7741935483870968,10.49736062482745,2277.927255587557,0.0,True,True,True
POOL,60-120,g_trend_slope_with&g_tr_stack_with,g_mp_no_extreme&g_mp_very_no_extreme&g_lm_extreme_against,96,0.84375,6.554415784926669,629.2239153529603,73,0.8767123287671232,8.495217955159616,620.150910726652,0.0,246,0.7520325203252033,9.257717160957522,2277.3984215955506,0.0,True,True,True
POOL,60-120,g_trend_slope_with&g_tr_stack_with,g_mp_no_extreme&g_mp_very_no_extreme,96,0.84375,6.554415784926669,629.2239153529603,73,0.8767123287671232,8.495217955159616,620.150910726652,0.0,246,0.7520325203252033,9.257717160957522,2277.3984215955506,0.0,True,True,True
POOL,60-120,g_trend_slope_with&g_tr_stack_with,g_mp_very_no_extreme&g_lm_extreme_against,96,0.84375,6.554415784926669,629.2239153529603,73,0.8767123287671232,8.495217955159616,620.150910726652,0.0,246,0.7520325203252033,9.257717160957522,2277.3984215955506,0.0,True,True,True
POOL,120-240,g_tr_stack_with&g_trend_slope_with&g_vwap_ge_30,g_mp_very_no_extreme&g_lm_extreme_against,188,0.8776595744680851,6.031095910870795,1133.8460312437096,96,0.84375,6.499710591173752,623.9722167526802,0.0,210,0.7904761904761904,10.62539708968268,2231.3333888333627,0.0,True,True,True
POOL,120-240,g_tr_stack_with&g_trend_slope_with&g_vwap_ge_30,g_mp_no_extreme&g_mp_very_no_extreme&g_lm_extreme_against,188,0.8776595744680851,6.031095910870795,1133.8460312437096,96,0.84375,6.499710591173752,623.9722167526802,0.0,210,0.7904761904761904,10.62539708968268,2231.3333888333627,0.0,True,True,True
POOL,120-240,g_tr_stack_with&g_trend_slope_with&g_vwap_ge_30,g_mp_no_extreme&g_mp_very_no_extreme,188,0.8776595744680851,6.031095910870795,1133.8460312437096,96,0.84375,6.499710591173752,623.9722167526802,0.0,210,0.7904761904761904,10.62539708968268,2231.3333888333627,0.0,True,True,True
POOL,120-240,g_di_with&g_trend_slope_with,g_mp_very_no_extreme&g_lm_extreme_against,134,0.8955223880597015,6.154751171219821,824.736656943456,77,0.8441558441558441,5.49183643144775,422.8714052214767,0.0,214,0.7616822429906542,10.262041840881109,2196.0769539485573,0.0,True,True,True
POOL,120-240,g_di_with&g_trend_slope_with,g_mp_no_extreme&g_mp_very_no_extreme&g_lm_extreme_against,134,0.8955223880597015,6.154751171219821,824.736656943456,77,0.8441558441558441,5.49183643144775,422.8714052214767,0.0,214,0.7616822429906542,10.262041840881109,2196.0769539485573,0.0,True,True,True
POOL,120-240,g_di_with&g_trend_slope_with,g_mp_no_extreme&g_mp_very_no_extreme,134,0.8955223880597015,6.154751171219821,824.736656943456,77,0.8441558441558441,5.49183643144775,422.8714052214767,0.0,214,0.7616822429906542,10.262041840881109,2196.0769539485573,0.0,True,True,True
